SKU,BRANCH,STOCK
016070034006,WEB,0.00
016070034006,GL1,0.00
016070034006,LIM,1.00
016070034006,LMS,0.00
016070034006,LSC,1.00
016070048007,GL1,0.00
016070048007,GL2,1.00
016070048007,LIM,0.00
016070048007,LSC,0.00
016070048007,WEB,0.00
016070034007,GL1,0.00
016070034007,LIM,0.00
016070034007,LSC,0.00
016070034007,WEB,0.00
016071238002,GL1,0.00
016071238002,GL2,0.00
016071238002,LIM,0.00
016071238002,LSC,0.00
016071238002,WEB,0.00
016071015002,GL1,0.00
016071015002,GL2,0.00
016071015002,LIM,0.00
016071015002,WEB,0.00
016071238003,GL1,0.00
016071238003,GL2,0.00
016071238003,LIM,0.00
016071238003,LSC,0.00
016071238003,WEB,0.00
016071015003,GL1,0.00
016071015003,GL2,0.00
016071015003,LIM,0.00
016071238004,LIM,0.00
016071238004,LMS,0.00
016071238004,LSC,0.00
016071238004,WEB,-1.00
016071238004,GL1,0.00
016071238004,GL2,0.00
016071015004,GL1,0.00
016071015004,GL2,0.00
016071015004,LIM,0.00
016071015004,WEB,0.00
016071238005,GL1,-1.00
016071238005,GL2,0.00
016071238005,LIM,0.00
016071238005,LSC,0.00
016071238005,WEB,0.00
016071015005,WEB,0.00
016071015005,GL1,0.00
016071015005,GL2,0.00
016071015005,LIM,0.00
016071238006,GL1,0.00
016071238006,GL2,0.00
016071238006,LIM,0.00
016071238006,LSC,0.00
016071238006,WEB,0.00
016071015006,GL1,0.00
016071015006,GL2,0.00
016071015006,LIM,0.00
016071238007,GL1,0.00
016071238007,GL2,0.00
016071238007,LIM,0.00
016071238007,LSC,0.00
016071015007,GL1,0.00
016071015007,GL2,0.00
016071015007,LIM,0.00
016071015007,WEB,0.00
016075034002,GL1,0.00
016075034002,WAR,1.00
016075059002,GL1,0.00
016075059002,LIM,0.00
016075059002,WAR,2.00
016075034003,GL1,0.00
016075034003,WAR,2.00
016075059003,GL1,0.00
016075059003,LIM,0.00
016075059003,WAR,2.00
016075034004,WAR,1.00
016075034004,WEB,0.00
016075034004,GL1,0.00
016075034004,LMS,0.00
016075059004,GL1,0.00
016075059004,LIM,0.00
016075059004,WAR,5.00
016075034005,GL1,1.00
016075034005,WAR,1.00
016075034005,WEB,0.00
016075059005,GL1,0.00
016075059005,LIM,0.00
016075059005,WAR,6.00
016075059005,WEB,0.00
016075034006,GL1,0.00
016075034006,WAR,2.00
016075059006,GL1,0.00
016075059006,LIM,0.00
016075059006,WAR,3.00
016075034007,GL1,0.00
016075059007,WAR,2.00
016075059007,GL1,0.00
016075059007,LIM,0.00
016076035002,LMS,1.00
016076035002,LSC,0.00
016076035002,WAR,1.00
016076035002,WEB,0.00
016076035002,GL1,0.00
016076035002,GL2,0.00
016076035002,LIM,0.00
016076034002,GL1,0.00
016076034002,GL2,0.00
016076034002,LIM,0.00
016076034002,LSC,0.00
016076034002,WAR,2.00
016076035003,WAR,3.00
016076035003,WEB,0.00
016076035003,GL1,0.00
016076035003,GL2,0.00
016076035003,LIM,0.00
016076035003,LSC,-1.00
016076034003,LSC,0.00
016076034003,WAR,5.00
016076034003,GL1,0.00
016076034003,GL2,0.00
016076034003,LIM,0.00
016076035004,WAR,11.00
016076035004,GL1,0.00
016076035004,GL2,0.00
016076035004,LIM,0.00
016076035004,LSC,0.00
016076034004,GL1,0.00
016076034004,GL2,0.00
016076034004,LIM,0.00
016076034004,LSC,0.00
016076034004,WAR,15.00
016076035005,GL1,0.00
016076035005,GL2,0.00
016076035005,LIM,0.00
016076035005,LSC,0.00
016076035005,WAR,10.00
016076035005,WEB,0.00
016076034005,GL1,0.00
016076034005,GL2,0.00
016076034005,LIM,0.00
016076034005,LSC,0.00
016076034005,WAR,15.00
016076034005,WEB,0.00
016076035006,LSC,0.00
016076035006,WAR,5.00
016076035006,GL1,0.00
016076035006,GL2,0.00
016076035006,LIM,0.00
016076034006,GL1,0.00
016076034006,GL2,0.00
016076034006,LIM,0.00
016076034006,LSC,0.00
016076034006,WAR,8.00
016076035007,GL1,0.00
016076035007,GL2,0.00
016076035007,LIM,0.00
016076035007,LSC,0.00
016076035007,WAR,1.00
016076034007,LIM,0.00
016076034007,LSC,0.00
016076034007,WAR,4.00
016076034007,GL1,0.00
016076034007,GL2,0.00
016077011002,GL1,0.00
016077011002,GL2,0.00
016077011002,LIM,0.00
016077011002,LSC,0.00
016077034002,GL1,0.00
016077034002,GL2,0.00
016077034002,LIM,0.00
016077034002,LSC,0.00
016077011003,GL1,0.00
016077011003,GL2,0.00
016077011003,LIM,0.00
016077011003,LSC,0.00
016077011003,WAR,3.00
016077034003,GL1,0.00
016077034003,GL2,0.00
016077034003,LIM,0.00
016077034003,LSC,0.00
016077034003,WAR,2.00
016077011004,GL1,0.00
016077011004,GL2,0.00
016077011004,LIM,0.00
016077011004,LSC,0.00
016077011004,WAR,4.00
016077034004,GL1,0.00
016077034004,GL2,0.00
016077034004,LIM,0.00
016077034004,LSC,0.00
016077034004,WAR,5.00
016077011005,GL2,0.00
016077011005,LIM,0.00
016077011005,LSC,0.00
016077011005,WAR,2.00
016077011005,GL1,0.00
016077034005,GL1,0.00
016077034005,GL2,0.00
016077034005,LIM,0.00
016077034005,LSC,0.00
016077034005,WAR,4.00
016077011006,WAR,1.00
016077011006,GL1,0.00
016077011006,GL2,0.00
016077011006,LIM,0.00
016077011006,LSC,0.00
016077034006,GL1,0.00
016077034006,GL2,0.00
016077034006,LIM,0.00
016077034006,LSC,0.00
016077011007,GL1,0.00
016077011007,GL2,0.00
016077011007,LIM,0.00
016077011007,LSC,0.00
016077011007,WAR,1.00
016077034007,GL1,0.00
016077034007,GL2,0.00
016077034007,LIM,0.00
016077034007,LSC,0.00
016078048002,GL1,0.00
016078048002,LIM,0.00
016078048002,LMS,0.00
016078048002,LSC,0.00
016078238002,GL1,0.00
016078238002,LIM,0.00
016078238002,LMS,0.00
016078238002,LSC,0.00
016078238002,WEB,0.00
016078048003,GL1,0.00
016078048003,LIM,0.00
016078048003,LMS,0.00
016078048003,LSC,0.00
016078048003,WEB,0.00
016078238003,GL1,0.00
016078238003,LIM,0.00
016078238003,LMS,0.00
016078238003,LSC,0.00
016078238003,WEB,0.00
016078048004,WEB,0.00
016078048004,GL1,1.00
016078048004,LIM,0.00
016078048004,LMS,0.00
016078048004,LSC,0.00
016078238004,GL1,0.00
016078238004,LIM,0.00
016078238004,LMS,0.00
016078238004,LSC,0.00
016078238004,WEB,0.00
016078048005,GL1,0.00
016078048005,LIM,0.00
016078048005,LMS,0.00
016078048005,LSC,1.00
016078048005,WEB,0.00
016078238005,GL1,0.00
016078238005,LIM,0.00
016078238005,LMS,0.00
016078238005,LSC,0.00
016078238005,WEB,0.00
016078048006,GL1,0.00
016078048006,LIM,0.00
016078048006,LMS,0.00
016078048006,LSC,0.00
016078048006,WEB,0.00
016078238006,WEB,0.00
016078238006,GL1,0.00
016078238006,LIM,0.00
016078238006,LMS,0.00
016078238006,LSC,0.00
016078048007,GL1,0.00
016078048007,LIM,0.00
016078048007,LMS,0.00
016078048007,LSC,0.00
016078048007,WEB,0.00
016078238007,GL1,0.00
016078238007,LIM,0.00
016078238007,LMS,0.00
016078238007,LSC,0.00
016078238007,WEB,0.00
016079075002,GL2,0.00
016079075002,LIM,0.00
016079075002,LMS,0.00
016079075002,LSC,0.00
016079008002,GL2,0.00
016079008002,LIM,0.00
016079008002,LMS,0.00
016079008002,LSC,0.00
016079008002,WEB,-1.00
016079004002,GL2,0.00
016079004002,LIM,0.00
016079004002,LMS,0.00
016079004002,LSC,0.00
016079004002,WEB,0.00
016079075003,LSC,0.00
016079075003,GL2,0.00
016079075003,LIM,0.00
016079075003,LMS,2.00
016079008003,LMS,2.00
016079008003,LSC,0.00
016079008003,GL2,0.00
016079008003,LIM,0.00
016079004003,GL2,0.00
016079004003,LIM,0.00
016079004003,LMS,0.00
016079004003,LSC,0.00
016079004003,WEB,0.00
016079075004,LSC,0.00
016079075004,WAR,0.00
016079075004,GL2,2.00
016079075004,LIM,0.00
016079075004,LMS,4.00
016079008004,GL2,0.00
016079008004,LIM,0.00
016079008004,LMS,3.00
016079008004,LSC,0.00
016079008004,WAR,0.00
016079008004,WEB,0.00
016079004004,GL2,0.00
016079004004,LIM,0.00
016079004004,LMS,0.00
016079004004,LSC,0.00
016079004004,WEB,0.00
016079075005,GL2,0.00
016079075005,LIM,0.00
016079075005,LMS,0.00
016079075005,LSC,0.00
016079075005,WAR,0.00
016079075005,WEB,0.00
016079008005,GL2,0.00
016079008005,LIM,0.00
016079008005,LMS,0.00
016079008005,LSC,0.00
016079008005,WAR,0.00
016079008005,WEB,0.00
016079004005,GL2,0.00
016079004005,LIM,0.00
016079004005,LMS,0.00
016079004005,LSC,0.00
016079004005,WAR,0.00
016079004005,WEB,0.00
016079075006,GL2,0.00
016079075006,LIM,0.00
016079075006,LMS,0.00
016079075006,LSC,0.00
016079075006,WEB,0.00
016079008006,GL2,0.00
016079008006,LIM,0.00
016079008006,LMS,0.00
016079008006,LSC,0.00
016079004006,GL2,0.00
016079004006,LIM,0.00
016079004006,LMS,0.00
016079004006,LSC,1.00
016079075007,GL2,0.00
016079075007,LIM,0.00
016079075007,LMS,0.00
016079075007,LSC,0.00
016079008007,GL2,0.00
016079008007,LIM,0.00
016079008007,LMS,0.00
016079008007,LSC,0.00
016079004007,GL2,0.00
016079004007,LIM,0.00
016079004007,LMS,0.00
016079004007,LSC,0.00
016080008003,GL2,0.00
016080008003,LIM,0.00
016080008003,LMS,2.00
016080008003,LSC,0.00
016080008004,GL2,0.00
016080008004,LIM,0.00
016080008004,LMS,0.00
016080008004,LSC,0.00
016080008004,WAR,0.00
016080008005,GL2,0.00
016080008005,LIM,0.00
016080008005,LMS,0.00
016080008005,LSC,0.00
016080008005,WAR,0.00
016080008006,GL2,0.00
016080008006,LIM,0.00
016080008006,LMS,0.00
016080008006,LSC,0.00
016080008007,GL2,0.00
016080008007,LIM,0.00
016080008007,LMS,1.00
016080008007,LSC,0.00
016081002002,GL2,0.00
016081002002,LIM,0.00
016081002002,LMS,0.00
016081002002,LSC,1.00
016081004002,GL2,0.00
016081004002,LIM,0.00
016081004002,LMS,0.00
016081004002,LSC,0.00
016081002003,GL2,0.00
016081002003,LIM,0.00
016081002003,LMS,0.00
016081002003,LSC,0.00
016081004003,GL2,0.00
016081004003,LIM,0.00
016081004003,LMS,0.00
016081004003,LSC,0.00
016081002004,WAR,0.00
016081002004,GL2,0.00
016081002004,LIM,0.00
016081002004,LMS,0.00
016081002004,LSC,0.00
016081004004,GL2,0.00
016081004004,LIM,1.00
016081004004,LMS,0.00
016081004004,LSC,0.00
016081004004,WAR,0.00
016081002005,GL2,1.00
016081002005,LIM,1.00
016081002005,LMS,0.00
016081002005,LSC,0.00
016081002005,WAR,0.00
016081004005,GL2,0.00
016081004005,LIM,1.00
016081004005,LMS,0.00
016081004005,LSC,0.00
016081004005,WAR,0.00
016081002006,GL2,0.00
016081002006,LIM,0.00
016081002006,LMS,1.00
016081002006,LSC,0.00
016081004006,GL2,0.00
016081004006,LIM,0.00
016081004006,LMS,0.00
016081004006,LSC,0.00
016081002007,GL2,0.00
016081002007,LIM,0.00
016081002007,LMS,0.00
016081002007,LSC,0.00
016081004007,GL2,0.00
016081004007,LIM,0.00
016081004007,LMS,0.00
016081004007,LSC,0.00
016082019003,GL2,0.00
016082019004,GL2,0.00
016082019005,GL2,0.00
016082019006,GL2,0.00
016082019007,GL2,0.00
016083043003,WAR,2.00
016083043003,GL2,0.00
016083043003,LIM,0.00
016083043003,LMS,1.00
016083004003,GL2,0.00
016083004003,LIM,0.00
016083004003,LMS,0.00
016083004003,LSC,0.00
016083043004,GL2,0.00
016083043004,LIM,0.00
016083043004,LMS,3.00
016083043004,WAR,5.00
016083004004,GL2,0.00
016083004004,LIM,0.00
016083004004,LMS,0.00
016083004004,LSC,0.00
016083004004,WAR,0.00
016083004004,WEB,0.00
016083043005,GL2,0.00
016083043005,LIM,0.00
016083043005,LMS,3.00
016083043005,WAR,1.00
016083004005,GL2,0.00
016083004005,LIM,0.00
016083004005,LMS,0.00
016083004005,LSC,0.00
016083004005,WAR,0.00
016083043006,GL2,0.00
016083043006,LIM,0.00
016083043006,LMS,2.00
016083043006,WAR,2.00
016083004006,GL2,0.00
016083004006,LIM,0.00
016083004006,LMS,1.00
016083004006,LSC,1.00
016083043007,GL2,0.00
016083043007,LIM,0.00
016083043007,LMS,1.00
016083043007,WAR,1.00
016083004007,GL2,0.00
016083004007,LIM,0.00
016083004007,LMS,0.00
016083004007,LSC,0.00
016084005002,GL2,0.00
016084005002,WEB,0.00
016084094002,GL2,0.00
016084094002,WEB,0.00
016084005003,GL2,0.00
016084005003,WEB,0.00
016084094003,GL2,1.00
016084005004,GL2,0.00
016084094004,GL2,2.00
016084005005,GL2,0.00
016084005005,LIM,0.00
016084005005,WEB,0.00
016084094005,GL2,0.00
016084005006,GL2,1.00
016084094006,GL2,0.00
016084005007,GL2,0.00
016084094007,GL2,1.00
016086004002,GL2,0.00
016086004002,LIM,0.00
016086004002,LMS,0.00
016086004002,LSC,0.00
016086004002,WEB,0.00
016086059002,GL2,1.00
016086059002,LIM,0.00
016086059002,LMS,0.00
016086059002,WEB,0.00
016086004003,WAR,1.00
016086004003,WEB,0.00
016086004003,GL2,0.00
016086004003,LIM,0.00
016086004003,LMS,0.00
016086004003,LSC,0.00
016086059003,GL2,2.00
016086059003,LIM,0.00
016086059003,LMS,2.00
016086059003,WAR,2.00
016086004004,LMS,2.00
016086004004,LSC,0.00
016086004004,WAR,2.00
016086004004,WEB,0.00
016086004004,GL2,1.00
016086004004,LIM,0.00
016086059004,LMS,4.00
016086059004,WAR,4.00
016086059004,GL2,4.00
016086059004,LIM,0.00
016086004005,WAR,4.00
016086004005,WEB,0.00
016086004005,GL2,2.00
016086004005,LIM,0.00
016086004005,LMS,0.00
016086004005,LSC,0.00
016086059005,GL2,0.00
016086059005,LIM,0.00
016086059005,LMS,2.00
016086059005,WAR,3.00
016086059005,WEB,0.00
016086004006,GL2,0.00
016086004006,LIM,0.00
016086004006,LMS,1.00
016086004006,LSC,2.00
016086004006,WAR,2.00
016086059006,GL2,0.00
016086059006,LIM,0.00
016086059006,LMS,2.00
016086059006,WAR,2.00
016086004007,WAR,1.00
016086004007,GL2,0.00
016086004007,LIM,0.00
016086004007,LMS,1.00
016086004007,LSC,1.00
016086059007,GL2,0.00
016086059007,LIM,0.00
016086059007,LMS,0.00
016086059007,WAR,1.00
016087011003,WEB,0.00
016087011003,GL2,0.00
016087011003,LIM,0.00
016087011003,LMS,0.00
016087011003,LSC,3.00
016087011003,WAR,1.00
016087006003,GL2,0.00
016087006003,LIM,0.00
016087006003,LMS,1.00
016087006003,LSC,1.00
016087006003,WAR,2.00
016087006003,WEB,0.00
016087011004,GL2,0.00
016087011004,LIM,0.00
016087011004,LMS,0.00
016087011004,LSC,2.00
016087011004,WAR,3.00
016087011004,WEB,0.00
016087006004,GL2,0.00
016087006004,LIM,0.00
016087006004,LMS,2.00
016087006004,LSC,1.00
016087006004,WAR,3.00
016087011005,GL2,0.00
016087011005,LIM,0.00
016087011005,LMS,0.00
016087011005,LSC,0.00
016087011005,WAR,2.00
016087011005,WEB,0.00
016087006005,GL2,0.00
016087006005,LIM,0.00
016087006005,LMS,2.00
016087006005,LSC,1.00
016087006005,WAR,2.00
016087006005,WEB,0.00
016087011006,GL2,0.00
016087011006,LIM,0.00
016087011006,LMS,0.00
016087011006,LSC,1.00
016087011006,WAR,2.00
016087006006,GL2,0.00
016087006006,LIM,0.00
016087006006,LMS,0.00
016087006006,LSC,0.00
016087006006,WAR,1.00
016087011007,GL2,0.00
016087011007,LIM,0.00
016087011007,LMS,0.00
016087011007,LSC,1.00
016087011007,WEB,0.00
016087006007,GL2,0.00
016087006007,LIM,0.00
016087006007,LMS,2.00
016087006007,LSC,0.00
016087006007,WEB,0.00
016088048002,GL2,0.00
016088015002,GL2,0.00
016088048003,GL2,0.00
016088015003,GL2,0.00
016088048004,GL2,0.00
016088015004,GL2,0.00
016088015004,WEB,0.00
016088048005,GL2,0.00
016088015005,GL2,0.00
016088015005,WEB,0.00
016088048006,GL2,0.00
016088015006,GL2,0.00
016088048007,GL2,0.00
016088015007,GL2,0.00
016089011002,GL2,0.00
016089011002,LIM,0.00
016089011002,LMS,0.00
016089011002,LSC,0.00
016089011002,WAR,1.00
016089006002,GL2,0.00
016089006002,LIM,0.00
016089006002,LMS,0.00
016089006002,LSC,0.00
016089006002,WAR,1.00
016089011003,GL2,0.00
016089011003,LIM,0.00
016089011003,LMS,2.00
016089011003,LSC,1.00
016089011003,WAR,3.00
016089006003,GL2,0.00
016089006003,LIM,0.00
016089006003,LMS,0.00
016089006003,LSC,0.00
016089006003,WAR,3.00
016089011004,GL2,0.00
016089011004,LIM,0.00
016089011004,LMS,4.00
016089011004,LSC,2.00
016089011004,WAR,5.00
016089006004,GL2,0.00
016089006004,LIM,0.00
016089006004,LMS,1.00
016089006004,LSC,1.00
016089006004,WAR,7.00
016089006004,WEB,0.00
016089011005,GL2,0.00
016089011005,LIM,0.00
016089011005,LMS,4.00
016089011005,LSC,0.00
016089011005,WAR,5.00
016089006005,GL2,0.00
016089006005,LIM,0.00
016089006005,LMS,3.00
016089006005,LSC,0.00
016089006005,WAR,4.00
016089006005,WEB,0.00
016089011006,GL2,0.00
016089011006,LIM,0.00
016089011006,LMS,2.00
016089011006,LSC,0.00
016089011006,WAR,3.00
016089006006,GL2,0.00
016089006006,LIM,0.00
016089006006,LMS,1.00
016089006006,LSC,1.00
016089006006,WAR,3.00
016089011007,GL2,0.00
016089011007,LIM,0.00
016089011007,LMS,1.00
016089011007,LSC,0.00
016089011007,WAR,2.00
016089006007,GL2,0.00
016089006007,LIM,0.00
016089006007,LMS,0.00
016089006007,LSC,1.00
016089006007,WAR,1.00
016091035002,GL2,0.00
016091035002,LIM,0.00
016091035002,LMS,0.00
016091035002,LSC,0.00
016091035002,WAR,1.00
016091057002,LMS,1.00
016091057002,LSC,0.00
016091057002,WAR,2.00
016091057002,GL2,0.00
016091057002,LIM,0.00
016091035003,GL2,0.00
016091035003,LIM,0.00
016091035003,LMS,1.00
016091035003,LSC,0.00
016091035003,WAR,4.00
016091035003,WEB,0.00
016091057003,WAR,6.00
016091057003,GL2,0.00
016091057003,LIM,0.00
016091057003,LMS,0.00
016091057003,LSC,0.00
016091035004,GL2,0.00
016091035004,LIM,0.00
016091035004,LMS,1.00
016091035004,LSC,0.00
016091035004,WAR,7.00
016091035004,WEB,0.00
016091057004,LMS,3.00
016091057004,LSC,0.00
016091057004,WAR,10.00
016091057004,WEB,0.00
016091057004,GL2,0.00
016091057004,LIM,0.00
016091035005,WEB,0.00
016091035005,GL2,0.00
016091035005,LIM,0.00
016091035005,LMS,3.00
016091035005,LSC,0.00
016091035005,WAR,6.00
016091057005,GL2,1.00
016091057005,LIM,0.00
016091057005,LMS,2.00
016091057005,LSC,0.00
016091057005,WAR,7.00
016091057005,WEB,0.00
016091035006,GL2,0.00
016091035006,LIM,0.00
016091035006,LMS,1.00
016091035006,LSC,0.00
016091035006,WAR,5.00
016091035006,WEB,0.00
016091057006,GL2,0.00
016091057006,LIM,0.00
016091057006,LMS,1.00
016091057006,LSC,0.00
016091057006,WAR,5.00
016091035007,GL2,0.00
016091035007,LIM,0.00
016091035007,LMS,0.00
016091035007,LSC,0.00
016091035007,WAR,3.00
016091057007,GL2,0.00
016091057007,LIM,0.00
016091057007,LMS,0.00
016091057007,LSC,0.00
016091057007,WAR,2.00
016091057007,WEB,0.00
016092005002,LIM,0.00
016092005002,LMS,0.00
016092005002,LSC,0.00
016092005002,WEB,0.00
016092006002,GL2,0.00
016092006002,LIM,0.00
016092006002,LMS,0.00
016092006002,LSC,0.00
016092005003,GL2,0.00
016092005003,LIM,0.00
016092005003,LMS,1.00
016092005003,LSC,0.00
016092005003,WEB,0.00
016092006003,GL2,0.00
016092006003,LIM,0.00
016092006003,LMS,1.00
016092006003,LSC,0.00
016092005004,WEB,0.00
016092005004,GL2,2.00
016092005004,LIM,0.00
016092005004,LMS,0.00
016092005004,LSC,1.00
016092005004,WAR,0.00
016092006004,GL2,0.00
016092006004,LIM,1.00
016092006004,LMS,3.00
016092006004,LSC,0.00
016092006004,WAR,0.00
016092006004,WEB,0.00
016092005005,GL2,0.00
016092005005,LIM,0.00
016092005005,LMS,1.00
016092005005,LSC,1.00
016092005005,WAR,0.00
016092005005,WEB,0.00
016092006005,GL2,0.00
016092006005,LIM,1.00
016092006005,LMS,0.00
016092006005,LSC,0.00
016092006005,WAR,0.00
016092006005,WEB,0.00
016092005006,GL2,0.00
016092005006,LIM,0.00
016092005006,LMS,0.00
016092005006,LSC,1.00
016092005006,WEB,0.00
016092006006,GL2,0.00
016092006006,LIM,0.00
016092006006,LMS,0.00
016092006006,LSC,0.00
016092005007,LMS,0.00
016092005007,LSC,0.00
016092005007,WAR,0.00
016092005007,WEB,-1.00
016092005007,GL1,0.00
016092005007,GL2,-1.00
016092005007,LIM,0.00
016092006007,GL2,0.00
016092006007,LIM,0.00
016092006007,LMS,0.00
016092006007,LSC,0.00
016094011002,LIM,0.00
016094011003,LSC,0.00
016094011003,WEB,0.00
016094011003,GL2,0.00
016094011003,LIM,0.00
016094011003,LMS,0.00
016094006003,GL1,-1.00
016094006003,GL2,0.00
016094006003,LIM,0.00
016094006003,LMS,0.00
016094006003,LSC,0.00
016094059003,GL2,0.00
016094059003,LIM,0.00
016094059003,LMS,0.00
016094059003,LSC,0.00
016094059003,WEB,0.00
016094011004,GL2,0.00
016094011004,LIM,0.00
016094011004,LMS,0.00
016094011004,LSC,0.00
016094011004,WAR,0.00
016094011004,WEB,0.00
016094006004,WEB,0.00
016094006004,GL2,0.00
016094006004,LIM,0.00
016094006004,LMS,0.00
016094006004,LSC,0.00
016094006004,WAR,0.00
016094059004,GL2,0.00
016094059004,LIM,0.00
016094059004,LMS,0.00
016094059004,LSC,0.00
016094059004,WAR,0.00
016094059004,WEB,0.00
016094011005,LSC,0.00
016094011005,WAR,0.00
016094011005,WEB,0.00
016094011005,GL2,0.00
016094011005,LIM,0.00
016094011005,LMS,0.00
016094006005,GL2,0.00
016094006005,LIM,0.00
016094006005,LMS,0.00
016094006005,LSC,0.00
016094006005,WAR,0.00
016094006005,WEB,0.00
016094059005,LSC,0.00
016094059005,WAR,0.00
016094059005,WEB,0.00
016094059005,GL2,0.00
016094059005,LIM,0.00
016094059005,LMS,0.00
016094011006,GL2,0.00
016094011006,LIM,0.00
016094011006,LMS,0.00
016094011006,LSC,0.00
016094011006,WEB,0.00
016094006006,GL2,0.00
016094006006,LIM,0.00
016094006006,LMS,0.00
016094006006,LSC,0.00
016094006006,WEB,0.00
016094059006,GL2,0.00
016094059006,LIM,0.00
016094059006,LMS,0.00
016094059006,LSC,0.00
016094059006,WEB,0.00
016094011007,GL2,0.00
016094011007,LIM,0.00
016094011007,LMS,0.00
016094011007,LSC,0.00
016094011007,WEB,-1.00
016094006007,GL2,0.00
016094006007,LIM,0.00
016094006007,LMS,0.00
016094006007,LSC,0.00
016094006007,WAR,0.00
016094059007,GL2,0.00
016094059007,LIM,0.00
016094059007,LMS,0.00
016094059007,LSC,0.00
016094059007,WAR,0.00
016094059007,WEB,0.00
016095011002,GL2,0.00
016095011002,LIM,0.00
016095011002,LMS,0.00
016095011002,LSC,0.00
016095011002,WEB,-1.00
016095006002,GL2,0.00
016095006002,LIM,0.00
016095006002,LMS,0.00
016095006002,LSC,0.00
016095011003,GL2,0.00
016095011003,LIM,0.00
016095011003,LMS,0.00
016095011003,LSC,1.00
016095006003,GL2,1.00
016095006003,LIM,0.00
016095006003,LMS,1.00
016095006003,LSC,0.00
016095011004,GL2,0.00
016095011004,LIM,0.00
016095011004,LMS,0.00
016095011004,LSC,1.00
016095011004,WAR,0.00
016095011004,WEB,-1.00
016095006004,GL2,0.00
016095006004,LIM,0.00
016095006004,LMS,1.00
016095006004,LSC,0.00
016095006004,WAR,0.00
016095006004,WEB,0.00
016095011005,LSC,1.00
016095011005,WAR,0.00
016095011005,WEB,-1.00
016095011005,GL2,0.00
016095011005,LIM,0.00
016095011005,LMS,0.00
016095006005,LMS,1.00
016095006005,LSC,1.00
016095006005,WAR,0.00
016095006005,WEB,0.00
016095006005,GL2,0.00
016095006005,LIM,0.00
016095011006,GL2,0.00
016095011006,LIM,0.00
016095011006,LMS,0.00
016095011006,LSC,0.00
016095011006,WEB,0.00
016095006006,GL2,0.00
016095006006,LIM,0.00
016095006006,LMS,1.00
016095006006,LSC,0.00
016095006006,WEB,0.00
016095011007,GL2,0.00
016095011007,LIM,0.00
016095011007,LMS,0.00
016095011007,LSC,0.00
016095011007,WEB,0.00
016095006007,WEB,0.00
016095006007,GL2,0.00
016095006007,LIM,0.00
016095006007,LMS,0.00
016095006007,LSC,0.00
016096002003,GL2,0.00
016096004003,GL2,0.00
016096002004,GL2,0.00
016096004004,GL2,0.00
016096002005,GL2,0.00
016096004005,GL2,0.00
016096004005,WEB,0.00
016096002006,GL2,0.00
016096004006,GL2,0.00
016096002007,GL2,0.00
016096004007,GL2,0.00
016098238002,GL2,0.00
016098238003,GL2,0.00
016098238003,WEB,0.00
016098238004,GL2,1.00
016098238004,WEB,0.00
016098238005,GL2,1.00
016098238006,GL2,1.00
016098238006,WEB,0.00
016098238007,GL2,0.00
016098238007,WEB,0.00
016099238002,GL2,0.00
016099238002,LIM,1.00
016099238002,LMS,0.00
016099238002,LSC,1.00
016099238002,WEB,0.00
016099015002,GL2,0.00
016099015002,LIM,1.00
016099015002,LMS,1.00
016099015002,LSC,1.00
016099238003,GL2,0.00
016099238003,LIM,1.00
016099238003,LMS,2.00
016099238003,LSC,2.00
016099238003,WEB,0.00
016099015003,GL2,1.00
016099015003,LIM,2.00
016099015003,LMS,2.00
016099015003,LSC,2.00
016099015003,WAR,1.00
016099238004,GL2,1.00
016099238004,LIM,3.00
016099238004,LMS,3.00
016099238004,LSC,3.00
016099238004,WAR,2.00
016099015004,GL2,1.00
016099015004,LIM,3.00
016099015004,LMS,2.00
016099015004,LSC,3.00
016099015004,WAR,2.00
016099238005,GL2,1.00
016099238005,LIM,3.00
016099238005,LMS,3.00
016099238005,LSC,3.00
016099238005,WAR,2.00
016099015005,GL2,1.00
016099015005,LIM,1.00
016099015005,LMS,2.00
016099015005,LSC,2.00
016099015005,WAR,1.00
016099015005,WEB,0.00
016099238006,LIM,2.00
016099238006,LMS,2.00
016099238006,LSC,2.00
016099238006,GL2,1.00
016099015006,GL2,1.00
016099015006,LIM,1.00
016099015006,LMS,1.00
016099015006,LSC,2.00
016099015006,WAR,1.00
016099238007,GL2,0.00
016099238007,LIM,0.00
016099238007,LMS,0.00
016099238007,LSC,1.00
016099238007,WEB,0.00
016099015007,GL2,1.00
016099015007,LIM,1.00
016099015007,LMS,1.00
016099015007,LSC,1.00
016100002002,GL2,0.00
016100002002,WEB,0.00
016100002003,GL2,0.00
016100002003,WEB,0.00
016100002004,WEB,0.00
016100002004,GL2,0.00
016100002005,GL2,0.00
016100002005,WEB,0.00
016100002006,GL2,0.00
016100002006,WEB,0.00
016100002007,GL2,0.00
016100002007,LSC,0.00
016100002007,WEB,0.00
016104238002,LIM,1.00
016104238002,LMS,1.00
016104238002,LSC,1.00
016104238002,WEB,0.00
016104238002,GL2,0.00
016104006002,GL2,1.00
016104006002,LSC,1.00
016104238003,GL2,0.00
016104238003,LIM,1.00
016104238003,LMS,0.00
016104238003,LSC,0.00
016104238003,WAR,1.00
016104238003,WEB,0.00
016104006003,GL2,1.00
016104006003,LSC,1.00
016104006003,WEB,0.00
016104238004,GL2,0.00
